id,Overall Qual,Gr Liv Area,Exter Qual,Garage Cars,Garage Area,Kitchen Qual,Total Bsmt SF,1st Flr SF,Bsmt Qual,Full Bath,Year Built,Year Remod/Add,Garage Yr Blt
1105,9,2696,Ex,3,958,Ex,2846,2696,Ex,2,2003,2004,2003
1106,8,2283,Gd,3,632,Gd,1008,1008,Gd,2,2003,2003,2003
1107,8,1772,Gd,2,816,Gd,725,909,TA,2,1910,1999,1992
1108,6,1032,TA,2,452,TA,516,516,TA,1,1980,1980,1980
1109,8,2014,Gd,3,864,Gd,2014,2014,Gd,2,1980,1980,1980
1110,7,1320,Gd,2,400,Gd,660,660,Gd,2,2003,2003,2003
1111,6,948,TA,2,410,TA,948,948,TA,1,1952,1952,1952
1112,5,1051,TA,2,504,TA,1051,1051,TA,1,1968,1968,1968
1113,4,1088,TA,2,520,TA,1088,1088,TA,1,1963,1963,2002
1114,4,1657,TA,1,162,Fa,1147,1147,TA,1,1920,1980,1920
1115,8,1721,Gd,2,554,Gd,1721,1721,Gd,2,2005,2005,2005
1116,7,1316,Gd,2,440,Gd,1316,1316,Gd,2,2007,2007,2007
1117,5,1728,TA,1,371,TA,1216,1216,TA,1,1953,2004,1953
1118,7,1430,TA,2,400,TA,384,774,Gd,2,1999,2000,1999
1119,8,1586,Gd,2,480,Gd,960,962,Gd,2,1999,1999,1999
1120,6,1549,TA,2,440,TA,744,757,Gd,2,1999,1999,1999
1121,6,838,TA,1,275,Fa,816,838,TA,1,1918,2000,1961
1122,4,1317,TA,1,250,TA,649,649,TA,1,1920,1950,1920
1123,4,907,TA,1,352,TA,907,907,TA,1,1957,1957,1964
1124,8,1694,Gd,3,776,Gd,1694,1694,Gd,2,2008,2008,2008
1125,10,2674,Ex,3,762,Ex,2630,2674,Ex,2,2007,2007,2007
1126,7,1820,TA,1,240,TA,1026,1133,TA,2,1925,1950,1925
1127,6,1188,TA,2,621,TA,988,1188,TA,1,1956,1956,1956
1128,8,1580,Gd,3,830,Gd,1580,1580,Gd,2,2007,2008,2008
1129,4,1281,TA,2,580,TA,1151,845,TA,2,1925,1993,1978
1130,5,912,TA,1,275,TA,912,912,TA,1,1958,1958,1958
1131,8,3279,Ex,3,841,Ex,1650,1690,Gd,3,2003,2003,2003
1132,4,1346,TA,1,384,TA,560,796,Fa,1,1910,2000,1950
1133,6,1731,Gd,2,462,Gd,836,844,Gd,2,1992,1993,1992
1134,7,1334,TA,2,477,TA,1334,1334,TA,2,1967,1967,1967
1135,6,1958,TA,2,492,TA,979,979,Gd,2,1946,1950,1946
1136,6,1068,TA,1,264,TA,1059,1068,TA,1,1963,2003,1963
1137,5,1264,TA,2,528,TA,1068,1264,TA,1,1965,1977,1965
1138,5,893,TA,2,576,Gd,845,893,TA,1,1949,2003,1985
1139,5,1344,TA,3,513,TA,624,624,TA,1,1916,1950,1916
1140,6,1479,Gd,2,475,Gd,725,725,TA,2,1976,2005,1976
1141,5,1056,TA,1,304,TA,1056,1056,TA,1,1968,1968,1968
1142,8,1689,Gd,3,857,Gd,1568,1689,Gd,2,2002,2002,2002
1143,5,1384,Gd,2,404,Gd,1348,1384,Gd,2,1996,1997,1996
1144,6,1824,TA,2,520,TA,764,1060,TA,1,1919,1950,1940
1145,7,1422,Gd,2,626,Gd,1422,1422,Gd,2,2004,2004,2004
1146,5,1792,TA,2,480,TA,896,896,Gd,2,1974,1974,1982
1147,8,2715,Ex,2,831,Gd,1142,1175,TA,3,1976,1996,1994
1148,6,1632,TA,1,338,TA,1240,1632,TA,2,1958,1988,1958
1149,6,1536,Gd,2,400,Gd,768,768,Gd,2,2005,2006,2005
1150,6,1730,Gd,2,528,Gd,816,833,Gd,2,1992,1992,1992
1151,8,1494,Gd,2,481,Ex,1494,1494,Gd,1,1995,1996,1995
1152,5,1176,TA,1,303,TA,1158,1176,TA,1,1958,1998,1958
1153,4,704,TA,1,220,Fa,560,704,Fa,1,1946,2001,1946
1154,5,1190,TA,2,540,TA,1106,1190,TA,1,1962,1962,1962
1155,9,2758,Gd,3,814,Ex,1704,1722,Ex,2,2005,2006,2005
1156,6,2158,TA,2,576,Gd,1202,2158,TA,2,1950,2001,1950
1157,6,1593,TA,2,398,TA,839,864,TA,2,2004,2004,2004
1158,8,1618,Gd,3,880,Gd,1618,1618,Gd,2,2004,2004,2004
1159,7,2196,Gd,3,701,Gd,2158,2196,Gd,2,1990,1991,1990
1160,5,1012,TA,1,429,TA,816,1012,TA,1,1920,1950,1920
1161,5,1687,TA,2,572,TA,747,1687,TA,1,1948,1950,1966
1162,6,1509,Gd,2,600,Gd,1461,1509,Gd,2,1988,1989,1988
1163,7,2200,Gd,2,453,Gd,812,1101,Gd,2,1993,1994,1993
1164,7,3493,TA,3,870,Gd,1470,1675,TA,3,1880,2002,2003
1165,6,934,TA,1,336,TA,912,934,TA,1,1964,1964,1964
1166,8,1288,Gd,2,500,Ex,1260,1288,Gd,1,1996,1996,1996
1167,6,951,Gd,2,480,Gd,951,951,TA,1,1958,2007,1985
1168,8,1630,Gd,3,860,Ex,1622,1630,Ex,2,2008,2008,2008
1169,5,1567,TA,2,440,TA,840,840,TA,1,1940,1950,1961
1170,9,1506,Gd,2,592,Ex,1498,1506,Gd,2,2008,2008,2008
1171,5,876,TA,2,576,TA,876,876,Fa,1,1951,1951,1972
1172,5,1728,TA,2,560,TA,1728,1728,TA,2,1976,1976,1976
1173,5,1612,TA,1,363,TA,988,1030,TA,1,1950,1997,1950
1174,4,672,Gd,1,308,TA,672,672,TA,1,1940,2005,1997
1175,6,1458,TA,2,440,TA,729,729,Gd,2,1999,1999,1999
1176,5,1675,TA,1,365,TA,1422,1675,Gd,2,1959,1959,1959
1177,6,1092,TA,2,440,TA,525,525,TA,1,1973,1973,1973
1178,8,1811,Gd,2,565,Gd,972,972,Gd,2,2002,2002,2002
1179,7,1489,Gd,2,400,Gd,782,806,Gd,2,2003,2003,2003
1180,6,1376,TA,1,198,TA,780,780,TA,2,1937,1950,1937
1181,6,1040,Fa,2,480,TA,1040,1040,TA,1,1967,1967,1967
1182,5,1644,TA,1,312,Gd,728,888,TA,1,1942,1995,1942
1183,5,1520,TA,1,281,TA,793,848,TA,1,1932,2000,1968
1184,6,952,TA,1,192,Fa,952,952,TA,1,1916,1950,1916
1185,7,1762,Gd,2,591,Gd,826,878,Gd,2,2002,2002,2002
1186,5,1408,TA,2,489,TA,734,734,Gd,2,2005,2006,2005
1187,7,1692,TA,2,650,Gd,846,846,Ex,2,2009,2009,2009
1188,8,2452,Gd,2,683,Gd,1028,1210,Gd,2,1998,1999,1998
1189,7,1582,Gd,2,520,Gd,770,770,Gd,2,2004,2004,2004
1190,8,2810,Gd,2,750,Gd,1453,1453,Ex,2,1990,1990,1990
1191,8,1752,Gd,2,492,TA,559,1080,Gd,2,1988,2005,1988
1192,10,2402,Ex,3,672,Ex,3094,2402,Ex,2,2008,2008,2008
1193,6,1334,TA,2,630,TA,1350,1334,Gd,2,1977,1977,1977
1194,7,1217,TA,2,497,Gd,1188,1217,Gd,2,1990,1991,1990
1195,5,2177,TA,2,484,TA,1032,1102,TA,2,1950,1991,1950
1196,6,1419,Gd,2,543,Gd,1487,1419,Gd,2,2002,2002,2002
1197,7,1226,TA,3,740,Gd,1226,1226,Gd,2,2009,2009,2009
1198,5,1109,TA,1,288,TA,372,576,TA,1,1971,2005,1971
1199,7,1314,Gd,2,626,Gd,1314,1314,Gd,2,2007,2008,2008
1200,7,1632,TA,2,462,TA,935,955,Gd,2,1998,1998,1998
1201,7,1253,TA,2,402,TA,1237,1253,Gd,2,1995,1996,1995
1202,4,1521,TA,1,597,Gd,910,910,TA,1,1950,1950,1950
1203,8,1235,Gd,2,484,TA,1235,1235,Gd,1,1980,1980,1980
1204,6,2009,TA,3,795,TA,672,1337,TA,2,1928,1950,1928
1205,5,1738,TA,1,240,TA,1024,1144,TA,2,1935,1950,1950
1206,5,1967,TA,2,580,TA,1967,1967,Gd,2,1977,1977,1977
1207,5,759,TA,2,576,TA,451,759,Fa,1,1912,1991,1997
1208,7,1492,Gd,2,596,Gd,1492,1492,Gd,2,2002,2002,2002
1209,7,1382,Gd,2,490,Gd,673,673,Gd,2,2000,2000,2000
1210,7,1690,Gd,2,517,Gd,845,845,Gd,2,2001,2001,2001
1211,2,498,TA,1,216,TA,498,498,TA,1,1922,1955,1922
1212,7,1944,TA,1,216,TA,672,1272,TA,2,1915,1994,1915
1213,7,1792,Gd,2,564,Gd,963,963,Gd,2,2001,2001,2001
1214,6,1177,TA,2,495,Gd,1153,1177,Gd,2,1984,1984,1984
1215,9,1641,Ex,3,885,Ex,1641,1641,Ex,2,2008,2008,2008
1216,8,1764,Gd,2,560,Gd,850,886,Gd,2,1999,2000,1999
1217,4,936,TA,1,265,TA,624,624,Fa,1,1948,1950,1948
1218,7,1479,TA,2,484,Gd,725,725,TA,1,1972,2004,1972
1219,5,864,TA,1,297,TA,864,864,TA,1,1972,1972,1977
1220,8,2531,Gd,3,752,Gd,1318,1328,Gd,2,1995,1995,1995
1221,8,1712,Gd,3,701,Gd,1712,1712,Ex,2,2002,2003,2002
1222,7,1200,Gd,2,480,Gd,600,600,Gd,2,2004,2004,2004
1223,8,1342,Gd,2,550,Gd,1342,1342,Gd,2,2006,2007,2007
1224,8,1234,Gd,2,484,Gd,1234,1234,Ex,2,2007,2007,2007
1225,7,2480,TA,2,400,TA,920,1240,TA,2,1940,1950,1940
1226,5,960,TA,2,576,TA,960,960,TA,1,1955,1955,1976
1227,6,1218,TA,1,264,Ex,672,672,TA,1,1973,1973,1973
1228,5,2350,TA,2,393,TA,973,1377,TA,2,1920,1960,1930
1229,8,1615,Gd,3,864,Gd,1615,1615,Gd,2,2007,2007,2007
1230,5,954,TA,1,240,Fa,920,954,Fa,1,1938,1950,1938
1231,7,1733,Gd,2,433,Gd,847,847,Gd,2,2004,2004,2004
1232,6,1394,TA,2,514,TA,1394,1394,Gd,1,1963,1963,1963
1233,6,1356,TA,2,528,TA,1244,1356,Gd,2,1977,1977,1977
1234,5,898,TA,1,326,TA,833,898,Gd,1,1968,1968,1968
1235,7,2013,Gd,2,455,TA,1117,1127,Gd,2,1996,1997,1997
1236,5,1584,TA,2,506,TA,1584,1584,TA,2,1967,1967,1967
1237,6,1635,TA,2,440,TA,1065,915,Gd,1,1923,1950,1950
1238,6,1642,TA,1,374,TA,728,914,TA,1,1927,1950,1927
1239,5,965,TA,1,300,TA,828,965,TA,1,1965,1965,1979
1240,8,1739,Gd,2,480,Gd,970,983,Gd,2,1999,2000,1999
1241,4,1755,TA,1,231,Gd,930,1230,TA,2,1930,2003,1930
1242,8,1717,Gd,3,908,Gd,1709,1717,Ex,2,2006,2006,2006
1243,5,2138,TA,2,360,TA,849,1075,TA,2,1898,1965,1910
1244,8,1719,Gd,2,473,Gd,1719,1719,Gd,1,1993,1993,1993
1245,8,1554,Gd,2,627,Gd,1554,1554,Gd,2,2006,2006,2006
1246,5,1044,TA,2,372,TA,912,1044,TA,1,1968,1968,1990
1247,5,1559,TA,2,812,TA,1559,1559,TA,1,1948,1973,1948
1248,6,1644,TA,2,418,TA,1416,1644,TA,1,1953,1953,1953
1249,6,1072,TA,2,525,Gd,547,1072,Gd,1,2005,2005,2005
1250,5,1473,TA,1,452,Ex,1437,1473,TA,1,1968,2003,1968
1251,7,1744,Gd,2,457,Gd,996,1014,Gd,2,1993,2003,1993
1252,6,1012,TA,1,308,TA,1012,1012,TA,1,1920,1950,1920
1253,5,954,TA,2,576,TA,911,954,TA,1,1976,1976,1976
1254,8,2100,Ex,3,786,Ex,918,958,Ex,2,2007,2007,2007
1255,6,1080,TA,1,288,TA,1080,1080,TA,1,1958,1958,1958
1256,6,1376,TA,2,576,Gd,768,752,TA,1,1920,1950,1977
1257,7,1762,TA,2,576,Gd,596,998,Fa,1,1920,1950,1989
1258,5,833,TA,2,495,Gd,833,833,Gd,1,1984,1984,1984
1259,5,2192,TA,1,240,Gd,720,1052,TA,2,1939,1997,1939
1260,8,1704,Gd,3,772,Gd,1704,1704,Ex,2,2007,2008,2008
1261,7,1340,Gd,2,396,Gd,1340,1340,Gd,2,2007,2007,2007
1262,5,936,TA,1,384,TA,936,936,Gd,1,1967,1967,1967
1263,3,894,Fa,3,1248,TA,894,894,TA,1,1935,1950,1994
1264,7,1680,Gd,2,588,Gd,840,840,Gd,2,2004,2004,2004
1265,5,1173,TA,1,240,TA,592,933,TA,2,1901,1950,1920
1266,6,1680,Gd,2,540,Gd,880,1680,Gd,2,1988,2007,1988
1267,7,1725,Gd,2,550,Gd,840,840,Gd,2,2002,2002,2002
1268,4,816,TA,1,288,TA,816,816,TA,1,1938,1958,1958
1269,6,2134,TA,2,441,Gd,844,1445,TA,2,1916,1994,1930
1270,8,2200,Gd,3,685,Ex,2200,2200,Ex,2,2003,2004,2003
1271,7,1431,Gd,2,666,Gd,1431,1431,Gd,2,1999,1999,1999
1272,5,992,TA,1,319,TA,381,992,Fa,1,1954,1954,1954
1273,7,1314,Gd,2,626,Gd,1314,1314,Gd,2,2007,2008,2008
1274,7,1710,Gd,2,550,Gd,1710,1710,Ex,2,2004,2005,2004
1275,4,1336,TA,1,570,TA,637,897,TA,1,1920,1950,1994
1276,6,1548,TA,2,440,TA,804,804,Gd,2,1976,1976,1976
1277,6,1652,TA,2,510,Gd,1592,1652,TA,1,1959,1991,1959
1278,6,1888,Gd,2,578,Gd,1517,1888,TA,2,1966,2002,1966
1279,6,1746,Gd,3,350,Gd,698,698,Gd,2,2006,2007,2007
1280,6,1196,TA,2,528,Gd,684,684,TA,1,1920,2000,2005
1281,5,796,TA,1,336,TA,796,796,Gd,1,1972,1972,1998
1282,7,1349,TA,2,539,TA,1349,1349,Gd,2,2000,2001,2000
1283,6,1026,TA,2,576,TA,940,1026,Gd,1,1978,1978,1981
1284,6,1638,TA,1,384,Gd,967,967,TA,2,1957,1957,1957
1285,6,1913,TA,2,342,TA,896,1172,TA,1,1928,1950,1929
1286,7,1474,TA,2,400,TA,384,804,Gd,2,1995,1996,1995
1287,4,1361,TA,1,185,TA,173,825,Po,1,1895,1950,1895
1288,7,1111,TA,1,288,TA,572,572,TA,1,1926,1950,1982
1289,6,1167,TA,2,400,Gd,1158,1167,Gd,2,1992,1992,1992
1290,8,1432,Gd,2,492,Gd,1422,1432,Ex,2,2006,2006,2006
1291,5,924,TA,1,280,TA,924,924,Gd,1,1975,1975,1981
1292,7,1260,Gd,2,598,TA,1260,1260,Gd,2,1983,1983,1983
1293,4,1073,TA,2,720,TA,1073,1073,TA,1,1957,1980,1985
1294,5,1680,TA,2,528,TA,1680,1680,TA,2,1976,1976,1976
1295,5,1464,TA,2,470,TA,732,732,TA,1,1968,1968,1968
1296,6,1398,TA,2,440,TA,684,684,TA,1,1976,2001,1976
1297,7,1688,Gd,2,528,Ex,1675,1688,Gd,2,1988,1988,1988
1298,6,2144,Gd,2,389,Gd,1444,1444,Gd,2,1958,2006,1958
1299,5,1368,TA,1,195,TA,1078,1368,Fa,1,1950,1950,1950
1300,5,914,Gd,2,576,TA,870,914,Gd,1,1996,1996,1998
1301,6,1644,TA,2,460,TA,941,961,Gd,2,1999,2000,1999
1302,6,1416,TA,2,776,TA,708,708,TA,2,1968,1968,1968
1303,9,1557,Gd,2,484,Ex,1557,1557,Gd,2,1999,2000,1999
1304,5,864,TA,1,360,TA,864,864,TA,1,1965,1965,1965
1305,8,1590,Gd,3,754,Ex,1570,1590,Ex,2,2005,2006,2005
1306,5,890,TA,1,308,TA,890,890,TA,1,1968,1968,1970
1307,4,1092,TA,1,286,TA,546,546,TA,1,1970,1970,1970
1308,4,1132,TA,2,451,Gd,1132,1132,Gd,1,2005,2005,2005
1309,6,1056,TA,2,576,TA,1056,1056,TA,0,1980,1980,1980
1310,5,691,TA,1,216,Ex,691,691,Fa,1,1920,1950,1920
1311,5,999,TA,1,308,TA,925,999,Gd,1,1963,1963,1963
1312,6,1790,TA,2,540,TA,998,1790,TA,2,1957,1957,1957
1313,6,1138,TA,1,264,TA,588,1138,TA,1,1958,1958,1958
1314,6,1412,TA,2,432,Gd,616,616,Gd,2,2006,2007,2007
1315,5,1472,TA,1,250,Gd,702,842,TA,1,1925,1994,1925
1316,7,1578,Gd,3,642,Gd,1578,1578,Ex,2,2006,2006,2006
1317,6,1034,TA,2,504,TA,456,1034,Gd,1,1978,1978,1978
1318,6,1710,Gd,2,506,Gd,832,832,Gd,2,1993,1993,1993
1319,7,1585,Gd,2,449,Gd,784,831,Gd,2,2005,2005,2005
1320,7,1301,Gd,2,572,Gd,1293,1301,Gd,2,2006,2006,2006
1321,7,1646,TA,1,240,TA,918,918,TA,2,1941,1950,1941
1322,7,2093,TA,2,542,TA,791,1236,Gd,2,1986,1991,1986
1323,6,2264,TA,1,408,TA,1100,1100,TA,2,1918,1995,1950
1324,6,1876,Gd,2,540,Gd,901,943,TA,2,1974,1974,1974
1325,5,1073,TA,1,340,TA,1073,1073,TA,1,1956,1956,1956
1326,6,1350,TA,2,520,TA,1248,1350,TA,1,1964,1964,1964
1327,5,955,TA,1,386,TA,955,955,TA,1,1966,1966,1966
1328,4,858,TA,1,684,TA,858,858,TA,1,1971,1971,1979
1329,9,2504,Gd,3,656,Ex,1122,1134,Gd,2,2005,2007,2005
1330,9,1684,Ex,2,564,Ex,1684,1684,Ex,2,2005,2005,2005
1331,6,1290,TA,1,200,TA,554,736,TA,1,1900,2000,1926
1332,6,1103,TA,2,462,TA,1103,1103,TA,2,1974,1974,1974
1333,5,907,TA,1,308,TA,876,907,Gd,1,1977,1977,1977
1334,7,1479,Gd,2,484,Gd,725,725,Gd,2,1981,2003,1981
1335,5,999,TA,1,264,Gd,999,999,TA,1,1962,2001,1963
1336,5,894,TA,2,440,TA,864,894,TA,1,1974,1974,1974
1337,6,1844,TA,2,546,TA,1844,1844,Gd,2,1977,1977,1977
1338,8,1658,Gd,3,726,Gd,1614,1658,Gd,2,2008,2008,2008
1339,6,1855,TA,1,325,TA,994,1216,TA,2,1954,1972,1954
1340,7,1842,Gd,2,486,Gd,985,985,Gd,2,2000,2000,2000
1341,7,1729,Gd,2,542,Gd,860,860,Gd,2,2002,2002,2002
1342,6,1696,Gd,2,542,Gd,835,835,Gd,2,2003,2003,2003
1343,5,874,TA,1,288,TA,864,874,TA,1,1968,1968,1968
1344,9,1802,Ex,3,843,Ex,1802,1802,Ex,2,2006,2006,2006
1345,7,1740,Gd,2,540,Gd,1740,1740,Gd,1,1981,1981,1981
1346,8,1932,Ex,3,774,Ex,1932,1932,Ex,2,2008,2008,2008
1347,5,912,TA,1,288,TA,912,912,TA,1,1964,1964,1964
1348,4,861,TA,2,288,TA,861,861,Fa,1,1920,1950,1920
1349,5,1430,TA,2,624,Gd,1430,1430,Ex,2,2004,2005,2004
1350,5,2337,TA,2,560,TA,662,1422,TA,2,1900,1950,1945
